id,target
row_047399,0.5
row_037649,0.5
row_036557,0.5
row_017563,0.5
row_040536,0.5
row_025602,0.5
row_049216,0.5
row_024070,0.5
row_011037,0.5
row_011605,0.5
row_022743,0.5
row_013180,0.5
row_016166,0.5
row_028694,0.5
row_023624,0.5
row_030331,0.5
row_043227,0.5
row_047772,0.5
row_013166,0.5
row_003804,0.5
row_037318,0.5
row_036472,0.5
row_036866,0.5
row_012739,0.5
row_043216,0.5
row_020354,0.5
row_028378,0.5
row_040368,0.5
row_014189,0.5
row_037813,0.5
row_005273,0.5
row_030773,0.5
row_034701,0.5
row_041194,0.5
row_026770,0.5
row_000701,0.5
row_046398,0.5
row_023350,0.5
row_014488,0.5
row_044403,0.5
row_031564,0.5
row_018070,0.5
row_038193,0.5
row_049445,0.5
row_044625,0.5
row_041961,0.5
row_010500,0.5
row_005382,0.5
row_042090,0.5
row_032608,0.5
row_041403,0.5
row_042216,0.5
row_013024,0.5
row_042203,0.5
row_029017,0.5
row_001206,0.5
row_024640,0.5
row_041326,0.5
row_047167,0.5
row_003398,0.5
row_002155,0.5
row_017855,0.5
row_017257,0.5
row_047589,0.5
row_021334,0.5
row_023078,0.5
row_041751,0.5
row_042379,0.5
row_000402,0.5
row_024768,0.5
row_015846,0.5
row_019666,0.5
row_009391,0.5
row_014908,0.5
row_046959,0.5
row_029115,0.5
row_023488,0.5
row_033606,0.5
row_045404,0.5
row_026836,0.5
row_034750,0.5
row_026376,0.5
row_004804,0.5
row_030998,0.5
row_028182,0.5
row_005974,0.5
row_022785,0.5
row_021037,0.5
row_014195,0.5
row_032082,0.5
row_044770,0.5
row_018891,0.5
row_019910,0.5
row_010522,0.5
row_018799,0.5
row_009260,0.5
row_026284,0.5
row_026760,0.5
row_020727,0.5
row_047334,0.5
row_029440,0.5
row_021222,0.5
row_022769,0.5
row_015317,0.5
row_015909,0.5
row_038779,0.5
row_035022,0.5
row_020202,0.5
row_030777,0.5
row_005882,0.5
row_015593,0.5
row_007789,0.5
row_004503,0.5
row_010647,0.5
row_034703,0.5
row_037597,0.5
row_017500,0.5
row_042974,0.5
row_019852,0.5
row_007929,0.5
row_012750,0.5
row_003938,0.5
row_016477,0.5
row_010677,0.5
row_028686,0.5
row_031180,0.5
row_014555,0.5
row_014413,0.5
row_022111,0.5
row_014638,0.5
row_006690,0.5
row_030290,0.5
row_045300,0.5
row_005257,0.5
row_016263,0.5
row_045349,0.5
row_021780,0.5
row_013557,0.5
row_000334,0.5
row_010722,0.5
row_041947,0.5
row_018582,0.5
row_019923,0.5
row_023901,0.5
row_046762,0.5
row_007796,0.5
row_013427,0.5
row_001585,0.5
row_011093,0.5
row_015102,0.5
row_027422,0.5
row_001458,0.5
row_047036,0.5
row_030104,0.5
row_027799,0.5
row_002386,0.5
row_034257,0.5
row_034854,0.5
row_034982,0.5
row_010733,0.5
row_025097,0.5
row_041400,0.5
row_039548,0.5
row_042832,0.5
row_037106,0.5
row_031744,0.5
row_031301,0.5
row_010284,0.5
row_032483,0.5
row_028438,0.5
row_018560,0.5
row_026320,0.5
row_043143,0.5
row_018852,0.5
row_045893,0.5
row_016700,0.5
row_010906,0.5
row_046789,0.5
row_043817,0.5
row_046585,0.5
row_008325,0.5
row_041337,0.5
row_043004,0.5
row_029406,0.5
row_040476,0.5
row_022278,0.5
row_043505,0.5
row_040136,0.5
row_006339,0.5
row_009283,0.5
row_022048,0.5
row_043408,0.5
row_019356,0.5
row_013063,0.5
row_015571,0.5
row_003950,0.5
row_008002,0.5
row_005106,0.5
row_013776,0.5
row_001138,0.5
row_044229,0.5
row_010209,0.5
row_035348,0.5
row_003190,0.5
row_032746,0.5
row_032964,0.5
row_006393,0.5
row_048112,0.5
row_003858,0.5
row_008292,0.5
row_020065,0.5
row_006970,0.5
row_034867,0.5
row_010774,0.5
row_023670,0.5
row_046956,0.5
row_016807,0.5
row_020706,0.5
row_034204,0.5
row_004890,0.5
row_033652,0.5
row_012829,0.5
row_020059,0.5
row_028510,0.5
row_016237,0.5
row_011029,0.5
row_028946,0.5
row_025753,0.5
row_038936,0.5
row_012127,0.5
row_021789,0.5
row_039425,0.5
row_013949,0.5
row_019809,0.5
row_025667,0.5
row_027937,0.5
row_003876,0.5
row_019242,0.5
row_045205,0.5
row_028989,0.5
row_040047,0.5
row_045553,0.5
row_025875,0.5
row_040304,0.5
row_023658,0.5
row_003001,0.5
row_037295,0.5
row_012774,0.5
row_029638,0.5
row_014790,0.5
row_036961,0.5
row_004378,0.5
row_025760,0.5
row_031101,0.5
row_024324,0.5
row_023245,0.5
row_010800,0.5
row_040472,0.5
row_008892,0.5
row_009685,0.5
row_012260,0.5
row_047032,0.5
row_008863,0.5
row_042816,0.5
row_023312,0.5
row_006682,0.5
row_023483,0.5
row_010006,0.5
row_031041,0.5
row_008108,0.5
row_032023,0.5
row_018926,0.5
row_029022,0.5
row_012998,0.5
row_041488,0.5
row_015643,0.5
row_003473,0.5
row_003173,0.5
row_033607,0.5
row_047177,0.5
row_030030,0.5
row_007523,0.5
row_029951,0.5
row_039733,0.5
row_041386,0.5
row_001496,0.5
row_009080,0.5
row_028920,0.5
row_006858,0.5
row_003557,0.5
row_001188,0.5
row_036679,0.5
row_002097,0.5
row_016862,0.5
row_011982,0.5
row_028951,0.5
row_018857,0.5
row_049086,0.5
row_004971,0.5
row_033680,0.5
row_003315,0.5
row_010241,0.5
row_008548,0.5
row_040702,0.5
row_028517,0.5
row_004777,0.5
row_005071,0.5
row_045109,0.5
row_048660,0.5
row_004018,0.5
row_010357,0.5
row_004471,0.5
row_022901,0.5
row_017664,0.5
row_027515,0.5
row_007033,0.5
row_015754,0.5
row_011801,0.5
row_035688,0.5
row_039099,0.5
row_035330,0.5
row_018222,0.5
row_020230,0.5
row_022587,0.5
row_003460,0.5
row_021488,0.5
row_029818,0.5
row_026423,0.5
row_003415,0.5
row_014423,0.5
row_007669,0.5
row_003191,0.5
row_004699,0.5
row_022396,0.5
row_021223,0.5
row_007851,0.5
row_007178,0.5
row_033811,0.5
row_011344,0.5
row_010403,0.5
row_029906,0.5
row_036878,0.5
row_021420,0.5
row_008124,0.5
row_042022,0.5
row_017004,0.5
row_017093,0.5
row_046318,0.5
row_047492,0.5
row_012692,0.5
row_042215,0.5
row_029226,0.5
row_038418,0.5
row_021251,0.5
row_022628,0.5
row_043106,0.5
row_017877,0.5
row_006318,0.5
row_037798,0.5
row_038239,0.5
row_024921,0.5
row_036516,0.5
row_042830,0.5
row_010376,0.5
row_013893,0.5
row_017170,0.5
row_016360,0.5
row_030747,0.5
row_009691,0.5
row_045526,0.5
row_028530,0.5
row_018399,0.5
row_029074,0.5
row_026077,0.5
row_033531,0.5
row_018723,0.5
row_032615,0.5
row_003295,0.5
row_021060,0.5
row_047297,0.5
row_011170,0.5
row_009677,0.5
row_019217,0.5
row_035202,0.5
row_019137,0.5
row_021935,0.5
row_046127,0.5
row_022099,0.5
row_027841,0.5
row_007075,0.5
row_014441,0.5
row_003329,0.5
row_038460,0.5
row_019854,0.5
row_012411,0.5
row_000062,0.5
row_047896,0.5
row_042478,0.5
row_009023,0.5
row_021633,0.5
row_023885,0.5
row_013596,0.5
row_009001,0.5
row_046415,0.5
row_011099,0.5
row_005537,0.5
row_016447,0.5
row_018148,0.5
row_012787,0.5
row_043354,0.5
row_046769,0.5
row_028003,0.5
row_037753,0.5
row_032373,0.5
row_030001,0.5
row_021851,0.5
row_022753,0.5
row_003564,0.5
row_043695,0.5
row_045944,0.5
row_011085,0.5
row_034235,0.5
row_019085,0.5
row_022831,0.5
row_030709,0.5
row_028705,0.5
row_044350,0.5
row_020616,0.5
row_014533,0.5
row_017442,0.5
row_007094,0.5
row_013362,0.5
row_036999,0.5
row_023162,0.5
row_011368,0.5
row_041794,0.5
row_023938,0.5
row_030705,0.5
row_040211,0.5
row_001348,0.5
row_017757,0.5
row_019010,0.5
row_048116,0.5
row_032355,0.5
row_031267,0.5
row_003864,0.5
row_019642,0.5
row_036201,0.5
row_000546,0.5
row_023031,0.5
row_005030,0.5
row_039997,0.5
row_035615,0.5
row_007629,0.5
row_018081,0.5
row_037461,0.5
row_005917,0.5
row_045260,0.5
row_029079,0.5
row_024980,0.5
row_023528,0.5
row_033016,0.5
row_043427,0.5
row_004829,0.5
row_006117,0.5
row_019468,0.5
row_028287,0.5
row_009533,0.5
row_028693,0.5
row_006602,0.5
row_002144,0.5
row_033961,0.5
row_035517,0.5
row_014437,0.5
row_026496,0.5
row_024239,0.5
row_033155,0.5
row_020381,0.5
row_040043,0.5
row_000169,0.5
row_009025,0.5
row_000078,0.5
row_045455,0.5
row_005833,0.5
row_010822,0.5
row_044443,0.5
row_030927,0.5
row_012400,0.5
row_016804,0.5
row_029333,0.5
row_044525,0.5
row_011080,0.5
row_046845,0.5
row_032113,0.5
row_028793,0.5
row_007784,0.5
row_044510,0.5
row_000795,0.5
row_011824,0.5
row_026053,0.5
row_018587,0.5
row_042673,0.5
row_042364,0.5
row_018789,0.5
row_002632,0.5
row_039960,0.5
row_008350,0.5
row_031563,0.5
row_034104,0.5
row_005110,0.5
row_021794,0.5
row_037942,0.5
row_015420,0.5
row_032563,0.5
row_019377,0.5
row_049750,0.5
row_024833,0.5
row_001208,0.5
row_044535,0.5
row_048793,0.5
row_017047,0.5
row_018752,0.5
row_037703,0.5
row_017828,0.5
row_005063,0.5
row_006723,0.5
row_032071,0.5
row_015541,0.5
row_036467,0.5
row_033632,0.5
row_022540,0.5
row_025729,0.5
row_037526,0.5
row_027731,0.5
row_038938,0.5
row_046574,0.5
row_037201,0.5
row_043021,0.5
row_012908,0.5
row_015393,0.5
row_036981,0.5
row_023147,0.5
row_022939,0.5
row_016392,0.5
row_043379,0.5
row_014785,0.5
row_034423,0.5
row_009728,0.5
row_044105,0.5
row_018715,0.5
row_046057,0.5
row_013076,0.5
row_018486,0.5
row_041264,0.5
row_019300,0.5
row_010175,0.5
row_017949,0.5
row_002153,0.5
row_016039,0.5
row_049348,0.5
row_019036,0.5
row_040046,0.5
row_018519,0.5
row_001808,0.5
row_001948,0.5
row_010621,0.5
row_016705,0.5
row_035165,0.5
row_031206,0.5
row_019545,0.5
row_012509,0.5
row_042552,0.5
row_044277,0.5
row_049180,0.5
row_014682,0.5
row_042477,0.5
row_022346,0.5
row_013511,0.5
row_014726,0.5
row_038982,0.5
row_007358,0.5
row_021793,0.5
row_047333,0.5
row_034753,0.5
row_032358,0.5
row_007529,0.5
row_007331,0.5
row_019043,0.5
row_009537,0.5
row_031060,0.5
row_007757,0.5
row_011544,0.5
row_023943,0.5
row_017634,0.5
row_033384,0.5
row_044431,0.5
row_025683,0.5
row_020235,0.5
row_020212,0.5
row_015555,0.5
row_001570,0.5
row_009574,0.5
row_042719,0.5
row_004628,0.5
row_038809,0.5
row_018021,0.5
row_023518,0.5
row_040553,0.5
row_032901,0.5
row_035116,0.5
row_031627,0.5
row_005269,0.5
row_001834,0.5
row_006831,0.5
row_030518,0.5
row_000404,0.5
row_039861,0.5
row_025825,0.5
row_014422,0.5
row_042062,0.5
row_000309,0.5
row_038601,0.5
row_040623,0.5
row_026225,0.5
row_048450,0.5
row_049815,0.5
row_045263,0.5
row_035806,0.5
row_024585,0.5
row_010934,0.5
row_043580,0.5
row_025514,0.5
row_023580,0.5
row_038957,0.5
row_005800,0.5
row_044590,0.5
row_011466,0.5
row_006876,0.5
row_015781,0.5
row_036256,0.5
row_028839,0.5
row_019019,0.5
row_049909,0.5
row_046100,0.5
row_037080,0.5
row_041723,0.5
row_004271,0.5
row_008192,0.5
row_004241,0.5
row_019772,0.5
row_001116,0.5
row_041749,0.5
row_042440,0.5
row_033978,0.5
row_040840,0.5
row_029564,0.5
row_022973,0.5
row_006844,0.5
row_037380,0.5
row_027138,0.5
row_004620,0.5
row_001754,0.5
row_041495,0.5
row_040210,0.5
row_014188,0.5
row_030394,0.5
row_045811,0.5
row_038942,0.5
row_016384,0.5
row_049713,0.5
row_005480,0.5
row_040162,0.5
row_026743,0.5
row_011436,0.5
row_044272,0.5
row_039079,0.5
row_032710,0.5
row_039155,0.5
row_011142,0.5
row_018493,0.5
row_015996,0.5
row_022618,0.5
row_038131,0.5
row_040215,0.5
row_042214,0.5
row_031256,0.5
row_043196,0.5
row_027783,0.5
row_023818,0.5
row_021783,0.5
row_009734,0.5
row_020562,0.5
row_043369,0.5
row_024674,0.5
row_000080,0.5
row_040026,0.5
row_032661,0.5
row_046935,0.5
row_021365,0.5
row_006163,0.5
row_025774,0.5
row_002743,0.5
row_016500,0.5
row_005119,0.5
row_023958,0.5
row_015824,0.5
row_047104,0.5
row_033119,0.5
row_014177,0.5
row_001536,0.5
row_002394,0.5
row_040594,0.5
row_012957,0.5
row_045584,0.5
row_024126,0.5
row_009292,0.5
row_014004,0.5
row_032173,0.5
row_020894,0.5
row_005592,0.5
row_028623,0.5
row_026208,0.5
row_038996,0.5
row_027873,0.5
row_028312,0.5
row_025920,0.5
row_016340,0.5
row_035821,0.5
row_049734,0.5
row_013642,0.5
row_025976,0.5
row_013106,0.5
row_049347,0.5
row_039817,0.5
row_022775,0.5
row_016313,0.5
row_013287,0.5
row_043286,0.5
row_003268,0.5
row_011759,0.5
row_013157,0.5
row_005567,0.5
row_015272,0.5
row_021984,0.5
row_045534,0.5
row_014799,0.5
row_020315,0.5
row_037384,0.5
row_020169,0.5
row_034958,0.5
row_028116,0.5
row_033404,0.5
row_013539,0.5
row_008421,0.5
row_001920,0.5
row_028476,0.5
row_034012,0.5
row_045031,0.5
row_007733,0.5
row_014641,0.5
row_038077,0.5
row_022884,0.5
row_028930,0.5
row_022850,0.5
row_017810,0.5
row_027295,0.5
row_015528,0.5
row_031746,0.5
row_038620,0.5
row_003405,0.5
row_030261,0.5
row_037839,0.5
row_031816,0.5
row_027724,0.5
row_013681,0.5
row_043293,0.5
row_048413,0.5
row_030755,0.5
row_031626,0.5
row_043856,0.5
row_023498,0.5
row_004446,0.5
row_049944,0.5
row_043713,0.5
row_019288,0.5
row_019978,0.5
row_020351,0.5
row_027231,0.5
row_007824,0.5
row_046346,0.5
row_029308,0.5
row_003942,0.5
row_000221,0.5
row_009368,0.5
row_015900,0.5
row_019259,0.5
row_007511,0.5
row_039030,0.5
row_048832,0.5
row_003870,0.5
row_030265,0.5
row_046640,0.5
row_037247,0.5
row_043832,0.5
row_016209,0.5
row_027920,0.5
row_009172,0.5
row_000999,0.5
row_020708,0.5
row_013206,0.5
row_004992,0.5
row_048238,0.5
row_044377,0.5
row_010827,0.5
row_029125,0.5
row_022699,0.5
row_019209,0.5
row_015690,0.5
row_009033,0.5
row_042788,0.5
row_032350,0.5
row_011586,0.5
row_030093,0.5
row_037333,0.5
row_046129,0.5
row_024841,0.5
row_042079,0.5
row_000893,0.5
row_038195,0.5
row_035472,0.5
row_013368,0.5
row_009750,0.5
row_040633,0.5
row_049573,0.5
row_007262,0.5
row_017539,0.5
row_021557,0.5
row_040646,0.5
row_029799,0.5
row_036389,0.5
row_024627,0.5
row_048623,0.5
row_014030,0.5
row_025235,0.5
row_049135,0.5
row_039040,0.5
row_033524,0.5
row_028809,0.5
row_007608,0.5
row_048445,0.5
row_035627,0.5
row_048539,0.5
row_032976,0.5
row_006349,0.5
row_031398,0.5
row_046115,0.5
row_039512,0.5
row_037238,0.5
row_002755,0.5
row_022888,0.5
row_047640,0.5
row_013837,0.5
row_001554,0.5
row_011652,0.5
row_015441,0.5
row_022418,0.5
row_015452,0.5
row_031858,0.5
row_035180,0.5
row_002950,0.5
row_007143,0.5
row_042731,0.5
row_008366,0.5
row_026395,0.5
row_024054,0.5
row_001055,0.5
row_024914,0.5
row_002008,0.5
row_021913,0.5
row_018860,0.5
row_008265,0.5
row_016026,0.5
row_021089,0.5
row_040101,0.5
row_029595,0.5
row_026510,0.5
row_039682,0.5
row_049094,0.5
row_008415,0.5
row_011009,0.5
row_031535,0.5
row_011713,0.5
row_016757,0.5
row_042384,0.5
row_037115,0.5
row_016797,0.5
row_008677,0.5
row_035829,0.5
row_007713,0.5
row_023948,0.5
row_045798,0.5
row_019668,0.5
row_044428,0.5
row_031269,0.5
row_032155,0.5
row_008561,0.5
row_021592,0.5
row_018714,0.5
row_024677,0.5
row_046277,0.5
row_047052,0.5
row_037770,0.5
row_046655,0.5
row_043224,0.5
row_031614,0.5
row_040938,0.5
row_046547,0.5
row_009038,0.5
row_000339,0.5
row_029788,0.5
row_045942,0.5
row_027346,0.5
row_045983,0.5
row_008687,0.5
row_037382,0.5
row_037870,0.5
row_039974,0.5
row_014074,0.5
row_015635,0.5
row_023509,0.5
row_034624,0.5
row_034030,0.5
row_048058,0.5
row_038034,0.5
row_023986,0.5
row_003493,0.5
row_011785,0.5
row_032698,0.5
row_039101,0.5
row_039153,0.5
row_043786,0.5
row_046528,0.5
row_009769,0.5
row_017781,0.5
row_003425,0.5
row_022288,0.5
row_044566,0.5
row_021730,0.5
row_003152,0.5
row_033064,0.5
row_019093,0.5
row_007539,0.5
row_002946,0.5
row_029434,0.5
row_048767,0.5
row_009810,0.5
row_018931,0.5
row_042834,0.5
row_035403,0.5
row_048695,0.5
row_019198,0.5
row_035737,0.5
row_022168,0.5
row_040168,0.5
row_034595,0.5
row_000577,0.5
row_023359,0.5
row_017428,0.5
row_011884,0.5
row_005089,0.5
row_041763,0.5
row_008655,0.5
row_014502,0.5
row_022999,0.5
row_047263,0.5
row_021125,0.5
row_000210,0.5
row_048757,0.5
row_040006,0.5
row_030180,0.5
row_014744,0.5
row_010896,0.5
row_011441,0.5
row_018621,0.5
row_028311,0.5
row_041529,0.5
row_042115,0.5
row_029222,0.5
row_008311,0.5
row_026866,0.5
row_048491,0.5
row_027579,0.5
row_022050,0.5
row_001286,0.5
row_011781,0.5
row_036825,0.5
row_033274,0.5
row_039744,0.5
row_007364,0.5
row_010460,0.5
row_030429,0.5
row_003767,0.5
row_010055,0.5
row_033195,0.5
row_034449,0.5
row_000200,0.5
row_046506,0.5
row_017729,0.5
row_030656,0.5
row_039017,0.5
row_040865,0.5
row_025424,0.5
row_012681,0.5
row_003275,0.5
row_049167,0.5
row_033584,0.5
row_021073,0.5
row_042453,0.5
row_008570,0.5
row_001932,0.5
row_043729,0.5
row_019397,0.5
row_033245,0.5
row_048518,0.5
row_000985,0.5
row_017081,0.5
row_012427,0.5
row_002478,0.5
row_049575,0.5
row_044836,0.5
row_008619,0.5
row_004127,0.5
row_035654,0.5
row_020498,0.5
row_034757,0.5
row_040808,0.5
row_003622,0.5
row_017738,0.5
row_046471,0.5
row_034770,0.5
row_029757,0.5
row_032255,0.5
row_038265,0.5
row_009844,0.5
row_020741,0.5
row_049154,0.5
row_018823,0.5
row_029131,0.5
row_031337,0.5
row_047026,0.5
row_020838,0.5
row_028538,0.5
row_007991,0.5
row_020852,0.5
row_048244,0.5
row_007436,0.5
row_048865,0.5
row_016259,0.5
row_049453,0.5
row_032080,0.5
row_014678,0.5
row_039287,0.5
row_009441,0.5
row_023011,0.5
row_013638,0.5
row_043881,0.5
row_010449,0.5
row_033383,0.5
row_016775,0.5
row_007046,0.5
row_028168,0.5
row_000810,0.5
row_049465,0.5
row_011946,0.5
row_040760,0.5
row_042856,0.5
row_012023,0.5
row_036402,0.5
row_019973,0.5
row_002836,0.5
row_021659,0.5
row_000482,0.5
row_027496,0.5
row_025099,0.5
row_002762,0.5
row_020871,0.5
row_003254,0.5
row_026236,0.5
row_039507,0.5
row_048878,0.5
row_020684,0.5
row_014516,0.5
row_002392,0.5
row_045602,0.5
row_041280,0.5
row_025323,0.5
row_041785,0.5
row_011483,0.5
row_031050,0.5
row_031726,0.5
row_048730,0.5
row_002358,0.5
row_015442,0.5
row_037855,0.5
row_048522,0.5
row_031542,0.5
row_005719,0.5
row_004294,0.5
row_022212,0.5
row_041311,0.5
row_016759,0.5
row_049704,0.5
row_023738,0.5
row_014106,0.5
row_019260,0.5
row_035575,0.5
row_037116,0.5
row_003429,0.5
row_022492,0.5
row_035519,0.5
row_049136,0.5
row_035055,0.5
row_029426,0.5
row_018816,0.5
row_045691,0.5
row_042361,0.5
row_028125,0.5
row_019168,0.5
row_040299,0.5
row_000703,0.5
row_042057,0.5
row_024373,0.5
row_017439,0.5
row_047714,0.5
row_024266,0.5
row_022771,0.5
row_024523,0.5
row_007071,0.5
row_047436,0.5
row_033824,0.5
row_034763,0.5
row_039686,0.5
row_013645,0.5
row_041806,0.5
row_024517,0.5
row_047304,0.5
row_034830,0.5
row_043036,0.5
row_040324,0.5
row_020580,0.5
row_034996,0.5
row_049560,0.5
row_030505,0.5
row_001903,0.5
row_033234,0.5
row_012991,0.5
row_044415,0.5
row_048367,0.5
row_018677,0.5
row_028237,0.5
row_002689,0.5
row_014712,0.5
row_020586,0.5
row_042948,0.5
row_001166,0.5
row_033685,0.5
row_018299,0.5
row_023549,0.5
row_024285,0.5
row_004048,0.5
row_012556,0.5
row_003363,0.5
row_032492,0.5
row_039444,0.5
row_034539,0.5
row_021922,0.5
row_034082,0.5
row_004531,0.5
row_002507,0.5
row_032273,0.5
row_044620,0.5
row_032516,0.5
row_048236,0.5
row_044059,0.5
row_007124,0.5
row_023950,0.5
row_039965,0.5
row_003105,0.5
row_038005,0.5
row_041817,0.5
row_035424,0.5
row_039227,0.5
row_036239,0.5
row_021485,0.5
row_038273,0.5
row_049839,0.5
row_035959,0.5
row_038540,0.5
row_034008,0.5
row_006415,0.5
row_030142,0.5
row_023672,0.5
row_004340,0.5
row_003527,0.5
row_037343,0.5
row_036655,0.5
row_035073,0.5
row_013097,0.5
row_028010,0.5
row_033056,0.5
row_049566,0.5
row_005708,0.5
row_014498,0.5
row_025978,0.5
row_041327,0.5
row_000235,0.5
row_040149,0.5
row_023848,0.5
row_031441,0.5
row_020650,0.5
row_002650,0.5
row_011464,0.5
row_031379,0.5
row_034931,0.5
row_036909,0.5
row_034407,0.5
row_010468,0.5
row_012501,0.5
row_026994,0.5
row_001505,0.5
row_049589,0.5
row_003569,0.5
row_016310,0.5
row_031570,0.5
row_010362,0.5
row_029077,0.5
row_016062,0.5
row_022573,0.5
row_036055,0.5
row_029299,0.5
row_028602,0.5
row_033768,0.5
row_035174,0.5
row_047790,0.5
row_001301,0.5
row_034368,0.5
row_014432,0.5
row_007818,0.5
row_037361,0.5
row_030310,0.5
row_042727,0.5
row_009116,0.5
row_008905,0.5
row_016187,0.5
row_017730,0.5
row_020834,0.5
row_018611,0.5
row_021483,0.5
row_033572,0.5
row_021787,0.5
row_043530,0.5
row_019565,0.5
row_033649,0.5
row_035415,0.5
row_022925,0.5
row_045636,0.5
row_007781,0.5
row_045769,0.5
row_024947,0.5
row_004657,0.5
row_030887,0.5
row_006011,0.5
row_005894,0.5
row_013944,0.5
row_024760,0.5
row_042842,0.5
row_032289,0.5
row_004888,0.5
row_004792,0.5
row_032175,0.5
row_045397,0.5
row_033349,0.5
row_020477,0.5
row_030044,0.5
row_021604,0.5
row_017331,0.5
row_049475,0.5
row_023469,0.5
row_034357,0.5
row_003502,0.5
row_023399,0.5
row_039463,0.5
row_034184,0.5
row_020686,0.5
row_005277,0.5
row_049592,0.5
row_041981,0.5
row_015597,0.5
row_017141,0.5
row_023019,0.5
row_036047,0.5
row_044546,0.5
row_036811,0.5
row_035637,0.5
row_006007,0.5
row_038145,0.5
row_003971,0.5
row_008186,0.5
row_000903,0.5
row_025465,0.5
row_020989,0.5
row_014277,0.5
row_039055,0.5
row_038707,0.5
row_006825,0.5
row_002549,0.5
row_005593,0.5
row_016625,0.5
row_000488,0.5
row_037977,0.5
row_038408,0.5
row_044776,0.5
row_044561,0.5
row_044974,0.5
row_005006,0.5
row_031587,0.5
row_002884,0.5
row_009190,0.5
row_032697,0.5
row_015210,0.5
row_010875,0.5
row_003956,0.5
row_033498,0.5
row_020401,0.5
row_010554,0.5
row_005859,0.5
row_015011,0.5
row_013988,0.5
row_007703,0.5
row_029593,0.5
row_007397,0.5
row_003736,0.5
row_015767,0.5
row_015953,0.5
row_025777,0.5
row_037070,0.5
row_039469,0.5
row_036144,0.5
row_002470,0.5
row_031338,0.5
row_010472,0.5
row_025905,0.5
row_000939,0.5
row_004597,0.5
row_022941,0.5
row_041032,0.5
row_031487,0.5
row_014200,0.5
row_013411,0.5
row_041725,0.5
row_015613,0.5
row_048232,0.5
row_047507,0.5
row_049954,0.5
row_009467,0.5
row_026122,0.5
row_030431,0.5
row_037683,0.5
row_027788,0.5
row_010056,0.5
row_033287,0.5
row_046388,0.5
row_037564,0.5
row_037069,0.5
row_038014,0.5
row_040905,0.5
row_027772,0.5
row_025541,0.5
row_026175,0.5
row_000217,0.5
row_013686,0.5
row_034695,0.5
row_044239,0.5
row_022849,0.5
row_003512,0.5
row_012492,0.5
row_014529,0.5
row_040764,0.5
row_044875,0.5
row_026559,0.5
row_005155,0.5
row_046514,0.5
row_042160,0.5
row_019622,0.5
row_020311,0.5
row_014967,0.5
row_000253,0.5
row_001807,0.5
row_005318,0.5
row_045466,0.5
row_037607,0.5
row_023470,0.5
row_042133,0.5
row_027087,0.5
row_028351,0.5
row_001078,0.5
row_003526,0.5
row_043653,0.5
row_031153,0.5
row_036769,0.5
row_033046,0.5
row_006090,0.5
row_044131,0.5
row_007889,0.5
row_034042,0.5
row_029324,0.5
row_032835,0.5
row_020080,0.5
row_017957,0.5
row_045448,0.5
row_042455,0.5
row_012307,0.5
row_025858,0.5
row_013752,0.5
row_047836,0.5
row_033928,0.5
row_036275,0.5
row_010752,0.5
row_001492,0.5
row_007565,0.5
row_005755,0.5
row_018513,0.5
row_014258,0.5
row_039102,0.5
row_004024,0.5
row_016270,0.5
row_029611,0.5
row_043226,0.5
row_004780,0.5
row_030227,0.5
row_048849,0.5
row_029780,0.5
row_044777,0.5
row_049275,0.5
row_005504,0.5
row_018132,0.5
row_044751,0.5
row_024407,0.5
row_034495,0.5
row_041727,0.5
row_034348,0.5
row_012925,0.5
row_028429,0.5
row_037184,0.5
row_006718,0.5
row_036685,0.5
row_022351,0.5
row_006524,0.5
row_020545,0.5
row_014032,0.5
row_018032,0.5
row_002312,0.5
row_030231,0.5
row_019779,0.5
row_044135,0.5
row_031332,0.5
row_027975,0.5
row_027917,0.5
row_040910,0.5
row_029170,0.5
row_017520,0.5
row_031264,0.5
row_010128,0.5
row_014710,0.5
row_044516,0.5
row_026046,0.5
row_049380,0.5
row_013443,0.5
row_032833,0.5
row_040497,0.5
row_019435,0.5
row_029394,0.5
row_007979,0.5
row_029172,0.5
row_014137,0.5
row_038777,0.5
row_030130,0.5
row_020851,0.5
row_029456,0.5
row_031437,0.5
row_003872,0.5
row_016188,0.5
row_035436,0.5
row_009865,0.5
row_005271,0.5
row_046226,0.5
row_042490,0.5
row_040739,0.5
row_009840,0.5
row_041351,0.5
row_032593,0.5
row_040550,0.5
row_025223,0.5
row_037331,0.5
row_012763,0.5
row_041005,0.5
row_019241,0.5
row_011960,0.5
row_004761,0.5
row_002256,0.5
row_026145,0.5
row_003450,0.5
row_003735,0.5
row_025428,0.5
row_045656,0.5
row_030467,0.5
row_010616,0.5
row_013724,0.5
row_046859,0.5
row_038874,0.5
row_015533,0.5
row_044943,0.5
row_021541,0.5
row_018160,0.5
row_000943,0.5
row_010464,0.5
row_005510,0.5
row_020408,0.5
row_037377,0.5
row_043222,0.5
row_027396,0.5
row_002311,0.5
row_030991,0.5
row_003077,0.5
row_045084,0.5
row_043674,0.5
row_006637,0.5
row_000351,0.5
row_020743,0.5
row_002398,0.5
row_025032,0.5
row_027878,0.5
row_025192,0.5
row_023545,0.5
row_034860,0.5
row_030496,0.5
row_020701,0.5
row_014944,0.5
row_027385,0.5
row_024702,0.5
row_038519,0.5
row_006996,0.5
row_040199,0.5
row_031751,0.5
row_018614,0.5
