id,target
row_002626,0.0007185824816537689
row_018602,0.0005590431684963687
row_004417,0.25500301671869163
row_007709,0.052554147701429216
row_027477,0.29437058021317114
row_037856,0.017008940584341714
row_007054,0.005533509907473739
row_022707,0.015675664800023824
row_040471,0.0015131869855589536
row_018540,0.08658256479809834
row_006736,0.7385068012614586
row_004932,0.001628554523599627
row_026181,0.3674760623140079
row_000206,0.00021362730631529836
row_024385,0.00889999812900897
row_049600,0.03476500314905486
row_028730,0.34198206786954666
row_010928,0.0016751277918982893
row_010952,0.03638488026859058
row_049872,0.0028205134169626126
row_031803,0.9884618642623406
row_027374,0.00815134582286398
row_026490,0.6140300717674605
row_016440,0.07247151561141853
row_024795,0.010072143061972428
row_015777,0.1368796228781901
row_034892,0.9964388521212886
row_049669,0.6766107020814645
row_041128,0.22173500780443423
row_021734,0.007474477263569177
row_027033,0.07520499615345114
row_039816,0.26694185311217117
row_006455,0.09522745238052621
row_037030,0.4730234363159125
row_037431,0.007104351177527061
row_037789,0.3428351401010429
row_046893,0.17430581626624742
row_028667,0.025218965164190168
row_002716,0.5731927939399191
row_013845,0.0027928572290566427
row_022208,0.7066131345789346
row_028626,0.040671445294621585
row_017363,0.007716654431787693
row_024268,0.09342019268810181
row_020875,0.0026440332711771134
row_009458,0.001045292822867357
row_042432,0.4407342739532783
row_030148,0.0027243964600359013
row_014348,0.6132680919533355
row_029822,0.10643733119925003
row_021446,0.004404131176631485
row_030645,0.000384150772354016
row_034136,0.9828405445149628
row_007807,0.11193740584568107
row_034545,0.0031641598560418005
row_045663,0.02553649111383066
row_030769,0.45732741378522435
row_002704,0.007935122098226196
row_009623,0.014470790528445174
row_009066,0.0015506543808846377
row_019887,0.004032532214621647
row_007255,0.028041794959175793
row_026475,0.3862046969162105
row_016831,0.0009089715100467385
row_019351,0.9947037295936713
row_046624,0.9497449638608868
row_015391,0.000685411602703774
row_030572,0.00016773820313507786
row_031289,0.029136130426471535
row_030293,0.0020020349098410894
row_008849,0.0005199625819399656
row_000183,0.3789627616398713
row_016121,0.05382157974417779
row_012420,0.19457781459013765
row_049002,0.008844518361244957
row_045379,0.0018346847845924262
row_006527,0.03563977265192955
row_027949,0.00679795182719594
row_029724,0.01894254560764474
row_033407,0.011195617084258529
row_043233,0.02280412008703906
row_024859,0.02817171457756963
row_006234,0.6681996445120368
row_015978,0.5546296637532095
row_038297,0.9378612986847068
row_043382,0.0022296172011702373
row_001733,0.01257529667112416
row_040727,0.12191595681702612
row_011513,0.0027139639864033234
row_004461,0.06608718501008679
row_017044,0.002342924031106524
row_037580,0.00312975625636157
row_023207,0.24018556004026675
row_043493,0.009360344552976794
row_036449,6.299863883567382e-05
row_022407,0.00037481746922592943
row_040503,0.0003130813306102306
row_038491,0.004921221335130107
row_044389,0.0851764813536473
row_002683,0.15602213049465086
row_023231,0.01088787670430109
row_018937,0.03471074250818741
row_027175,0.0035312908048441218
row_003873,0.00034227347054397947
row_010252,0.07107737999221259
row_007437,0.00047366471933539057
row_003054,0.02896871092388551
row_001282,0.0015319416244965237
row_006677,0.024208416719735556
row_006012,0.0012515583573512073
row_022837,0.0007065958110917594
row_015319,0.9189670967857442
row_027348,0.00034081268955179307
row_038470,0.0019019577613528828
row_034041,0.0006860405146789677
row_016401,0.6325312575315497
row_020337,0.014749874355483555
row_039248,0.0013888338681247512
row_028991,0.00023515846188686517
row_009918,0.044529885484266875
row_041459,0.25932499697842903
row_037822,0.011427545493841652
row_038381,0.040409268847000225
row_023904,0.0008247441870390722
row_023921,0.018393010729399726
row_040728,0.00030481550707369895
row_019651,0.025369376780318656
row_043755,0.03276113082172825
row_049102,0.009259719463722851
row_002649,0.0005174173582248149
row_021402,0.0023793074956410154
row_016437,0.0036093470906949734
row_039954,0.007542530011059168
row_005465,0.0031748883303594775
row_022273,0.001426293929619012
row_000118,0.5549898536349163
row_041033,0.007145503401180092
row_018475,0.02440500363423658
row_009581,0.8945341649932081
row_023699,0.04271712734551482
row_026740,0.7994438825649294
row_042544,0.0003444211824144162
row_035451,0.038920065811659604
row_025587,0.013419771823195353
row_016782,0.011648558888634768
row_005931,0.010704835292526747
row_012545,0.0029661106162062485
row_045048,0.003288563715499842
row_039706,0.0030619247602690423
row_028240,0.9265007789527269
row_027469,0.037263677645473094
row_009383,0.002527161572072178
row_038255,0.9940575267328022
row_011451,0.0017089920640769962
row_034699,0.006560074561610348
row_002141,0.004144049500814019
row_011184,0.5023336467688997
row_045229,0.029229140333971452
row_013496,0.022992901539137207
row_043421,0.017101390657866367
row_022829,0.3389416433412549
row_036056,0.46069581462694487
row_009784,0.00186912327506931
row_006207,0.0005004845564546108
row_026811,0.0010018040911850636
row_003606,0.0014958946145227567
row_020655,0.00624694794958611
row_029666,0.9847029622079487
row_038729,0.5146462624455435
row_023625,0.029681436449220992
row_025422,0.002019594124152386
row_019627,0.3134536841835843
row_012378,0.027518741987432913
row_032081,0.008110612789262594
row_048909,0.002023772713923915
row_018339,0.0004998757148577274
row_049252,0.03134694553124495
row_042682,0.2533169368091754
row_012238,0.997852373537054
row_015374,0.1462737316950345
row_016426,0.0032274757486720424
row_008166,0.0007955795730352493
row_021576,0.0012356706603232628
row_020187,0.019534558866370302
row_004667,0.0048189764967299506
row_012371,0.198324443885476
row_043072,0.022531344199339554
row_037203,0.7856133916061165
row_034088,0.007043488740433262
row_044056,0.24700396530979085
row_048438,0.003290157985133841
row_020293,0.0022005143851445853
row_043206,0.004162229229978343
row_048541,0.0010103043045243702
row_043349,0.020889920160336663
row_027151,0.0007023050724627715
row_046541,0.004267904314239933
row_028082,0.007351831749333757
row_044679,0.014029659134159184
row_013398,0.14891453025436618
row_045777,0.0017685726171068708
row_035981,0.7645984775916426
row_046391,0.7914209085308739
row_021116,0.008383618752077684
row_040263,0.009239760870166544
row_028734,0.9142839675657434
row_023746,0.09697030486323299
row_036633,0.004051029689720046
row_001205,0.0038022443645928583
row_016509,0.008737307008469107
row_016430,0.0007154863715246442
row_034106,0.9919794988397583
row_024686,0.8312264345564024
row_043664,0.9937716671575599
row_040601,0.6660495306788738
row_015151,0.002017662489314705
row_029261,0.4327628023298087
row_007582,0.3144238604569815
row_047255,0.09349422210319794
row_004914,0.00634907811885361
row_003908,0.046479048313196145
row_003683,0.05799135204060404
row_031855,0.029030959517710845
row_001758,0.025791722578236614
row_002636,0.05143828917051589
row_041160,0.04336453019343716
row_049545,0.0058683702969742685
row_009626,0.0032411464354694984
row_007065,0.1515418232806377
row_020069,0.00035295747224934747
row_006132,0.9771275545786855
row_049519,0.010085038091713468
row_022516,0.06684309506192147
row_035244,0.44515409325401883
row_032934,0.3158152142354923
row_011007,0.001231503346409281
row_027866,0.3369336792070246
row_038737,0.5143842505976404
row_019303,0.00037211343714465634
row_012657,0.22936856637389752
row_037994,0.06793002619765685
row_043024,0.004221709016453199
row_033639,0.06188720370928186
row_022087,0.0003948362476823449
row_041241,0.00030673161233866553
row_026863,0.39632234942306455
row_033831,0.028752721211880265
row_030247,0.005779492352102889
row_042150,0.9900552908064868
row_036064,0.00032122005765462315
row_013928,0.0007081133237041421
row_003368,0.004820284124013644
row_015562,0.7283232019989438
row_048528,0.6160970474107208
row_023553,0.29708031772284105
row_024904,0.005260075567330816
row_010314,0.00594730048741055
row_039323,0.000553865958886164
row_040495,0.00481702759107259
row_004879,0.7350766102036488
row_010956,0.00020935787406845045
row_020043,0.004846466667213496
row_036752,0.02763232292620744
row_024248,0.000795029887002038
row_012274,0.009684779234389682
row_014280,0.00984188481172181
row_033091,0.005048475871226223
row_021796,0.10616499884349614
row_029520,0.9122854419626971
row_036979,0.9998654572571964
row_005856,0.0017469107702335791
row_023178,0.00403309074154141
row_029459,0.00140090992950614
row_013658,0.9391777999924447
row_034973,0.0016057196335721867
row_025728,0.06987600787853523
row_024052,0.009824968205186801
row_033047,0.1169832151989425
row_049489,0.027090813177961227
row_037088,0.007553170462650658
row_012398,0.37770170229724676
row_010027,5.6448542839779826e-05
row_001238,0.004384480786328759
row_041772,0.0030559840258222973
row_038349,0.14846090179050186
row_042173,0.013899638100316736
row_033001,0.4856087914628971
row_023447,0.0062324194540510965
row_022344,0.009280436021615213
row_047042,0.9862001680196125
row_017377,0.554676903292119
row_019495,0.01782556837708207
row_031885,0.7503493311778076
row_030852,0.18469514513214244
row_014167,0.001394208858253666
row_025910,0.0015166685697475387
row_048747,0.0006632407886986747
row_009036,0.004935288294419178
row_023965,0.0024342202750534513
row_011146,0.010060651026885735
row_021570,0.008628527225895567
row_005368,0.01663258906618026
row_011896,0.001113239907724238
row_039736,0.22376538517338668
row_013378,0.12046514328168434
row_036108,0.0007057783525477771
row_033910,0.021667772748736575
row_046309,0.03445750738658038
row_013751,0.9698967864192453
row_036207,0.004119381040050193
row_018837,0.005862309649488848
row_016788,0.0053663637241130125
row_040420,0.23680896729926681
row_041671,0.8309896537932253
row_038992,0.010471693487686987
row_040679,0.0005715534967806924
row_045684,0.038409563273676076
row_031141,0.6985640248534708
row_031165,0.009732206578831906
row_015641,0.003534591787781459
row_034712,0.00568624204057187
row_027638,0.5879880538333588
row_041925,0.07553753081667963
row_048229,0.004506602089052478
row_007792,0.08219357943603198
row_026259,0.13505550735713917
row_017123,0.004121740207856439
row_032771,0.8173936729430007
row_021289,0.5153646800361591
row_040419,0.04027101574677455
row_012337,0.008000262798530236
row_003674,0.0015721735204077165
row_011815,0.3940449511093391
row_037074,0.8831894567732362
row_035953,0.7127598693101638
row_000160,0.09207459705925106
row_010879,0.003089141847959739
row_009493,0.0011339697159092204
row_007034,0.035586278736519775
row_020131,0.045268823294899486
row_049663,0.11799854707239157
row_049648,0.012539994264577753
row_014221,0.04729577035276067
row_044588,0.026249374581876005
row_024896,0.012670715308947983
row_034843,0.9916343497135465
row_005214,0.00044232596920921433
row_018025,0.007528572295647217
row_030342,0.9714011635347761
row_019044,0.6867497167227168
row_043795,0.022689358246618545
row_006534,0.09695341239343083
row_025337,0.05347697019310812
row_036168,0.01766083224570334
row_035061,0.22759700184098489
row_044945,0.0011589591822869843
row_018645,0.07956088353416578
row_001769,0.014311175890724264
row_037338,0.03257466564319213
row_011072,0.0020678439166845115
row_008490,0.9787080325141343
row_032902,0.0016592488521295044
row_009135,0.0003631550198285275
row_029441,0.0006613619113603959
row_044605,0.0007882936279073286
row_002053,0.16099284138184886
row_042311,0.005640741193949073
row_004390,0.00313495723281851
row_010572,0.7553255751052923
row_018165,0.0006326639257670208
row_034334,0.00011164289097040717
row_002629,0.13447367905522375
row_013144,0.07797435604410491
row_041176,0.0010490354218985727
row_037158,0.01242534466305429
row_035371,0.010928725876216253
row_025796,0.1464462885037568
row_020784,0.003613872891753234
row_040826,0.2686788492714207
row_000305,0.0038128318673330353
row_013736,0.004186162547389282
row_045721,0.01848447309740738
row_038463,0.3276682148709103
row_024352,0.010693168619581086
row_046106,0.03313644494963707
row_039993,0.1729799282030033
row_014035,0.02131331536444971
row_020831,0.9885686905444846
row_031424,0.061499202674768064
row_001429,0.06741719256468989
row_005139,0.12363341538509985
row_027238,0.0776929650115892
row_012338,0.04757299090761037
row_038078,0.0005267115600507145
row_043705,0.012151783005543674
row_048016,0.006208439414791117
row_008422,0.009033067798521725
row_025965,0.0004148306281059189
row_028212,0.9602807888392592
row_019108,0.25856416936192594
row_014560,0.5358577238736612
row_029098,0.40812304864520677
row_024042,0.06910309243417037
row_035261,0.00041087232639395966
row_034490,0.0007102242711201066
row_044723,0.7701977146512116
row_045493,0.014645592362826046
row_028914,0.0013121799400408179
row_032834,0.0017443943620175561
row_018063,0.013885239543366136
row_017909,0.029417668469733732
row_021290,0.007581361842766199
row_041968,0.06285590973777357
row_002556,0.001695230561265172
row_008815,0.0004160088573301079
row_026697,0.2319682541082343
row_032630,0.0005445255084769282
row_022329,0.0027935937404417414
row_006352,0.00942012661568633
row_005251,0.0014124405186764816
row_010067,0.002465197931360163
row_002463,0.008394521704327518
row_034034,0.709852279306177
row_028236,0.010828592209980368
row_033638,7.5154062250147e-05
row_015164,0.008954200562836617
row_026814,0.4725470579039116
row_045080,0.19479241646712803
row_012066,0.1331894442486477
row_030432,0.007468024563051031
row_046778,0.6203172605380451
row_017530,0.9985308966172834
row_001997,0.006402151046855918
row_033465,0.22227852577078955
row_010731,0.09505037945291867
row_025278,0.007595497719127152
row_026938,0.008030013384049317
row_043384,0.2059693178326848
row_021532,0.013733027359551592
row_029193,0.19216664943813477
row_044068,0.002020283464343076
row_047841,0.005043179041049252
row_046520,0.26074264261308117
row_011902,0.09550230505568759
row_023456,0.015891184833185273
row_039454,0.01701987221687029
row_049190,0.042682075783535556
row_041612,0.025244002342778585
row_003811,0.016169839066515368
row_025732,0.9607413594465968
row_034605,0.1006330564257518
row_021173,0.0018078919671521369
row_008110,0.24254879559110898
row_041048,0.7147921924202145
row_015822,0.963774524886837
row_032501,0.012419058701070115
row_025958,0.00022988371766584462
row_008822,0.05530606173653439
row_015326,0.9301427609507189
row_000396,0.150605215642402
row_020370,0.07022044193143559
row_015244,0.07321539972733304
row_049874,0.015743997592693574
row_012699,0.00029122292039459105
row_001420,0.0005881495502462189
row_045910,0.000739134291907437
row_033973,0.0003041503467483036
row_002449,0.011386887560948824
row_014066,0.001057432423659159
row_005479,0.9989343105251771
row_012296,0.016160168199744154
row_001776,0.0015556244159203561
row_024172,0.5865128891088893
row_014396,0.995926396203276
row_015023,0.0031879224670789525
row_036299,0.025683685260479438
row_034575,0.004629665383638411
row_040508,0.9997483362896806
row_017069,0.00486281669517017
row_033621,0.0026770366742249873
row_026555,0.014061331640893585
row_007635,0.43522606543646314
row_014114,0.017718922554711365
row_024073,0.0012206013759290166
row_004106,0.7826309136608608
row_008845,0.22395601913628566
row_046805,0.03851941203539708
row_019958,0.014300472655519043
row_005782,0.0024428312959089878
row_036716,0.0011913296585914029
row_044220,0.004578476536522862
row_011128,0.023465216393105705
row_014596,0.01422382880406621
row_037345,0.24487404484751207
row_038875,0.8604472577711837
row_038803,1.0381298526477748e-05
row_037274,0.00016510756920682247
row_027380,0.006142219121608742
row_011557,0.0005942595536916576
row_022579,0.0010146065858757524
row_044412,0.0011006015043972465
row_039414,0.00042457220931436246
row_029273,0.014364423008690012
row_043114,0.0009216902341987493
row_023620,0.17468914690673737
row_038991,0.006765886978561956
row_046841,0.08329321412674591
row_045232,0.04450039291647118
row_017084,0.9529130071061791
row_032877,0.6137361037987306
row_025459,0.0007453622287165601
row_036531,0.013377990583014518
row_024883,0.05231139030199967
row_015100,0.9213601371494904
row_015680,0.04912068794096729
row_032819,0.011183803372625877
row_020666,0.27129249748540224
row_023911,0.07897172897050224
row_038004,0.01688284987050822
row_004507,0.004126578580648325
row_015315,0.02064559851289834
row_027109,0.15295887577159795
row_016005,0.003193260820032887
row_010345,0.1301503943343357
row_020457,0.00020912959490786636
row_047865,0.05279447867355237
row_015324,0.0006474206802800721
row_038554,0.012083441260021385
row_014404,0.5067604648023908
row_029144,0.030686107972309546
row_045529,0.009065669374579042
row_040288,0.004745654094631953
row_029559,0.8451106172336154
row_006590,0.2361001997932735
row_021396,0.2693211619129289
row_019307,0.0047103037293006935
row_005739,0.25460464688377604
row_002092,0.0011943388211085133
row_019275,0.001613646173333809
row_001811,0.9049195141667754
row_045407,0.019814428449432805
row_025589,0.004060100579062337
row_027068,0.00990519451224255
row_048284,0.3853253244645378
row_038887,0.03769691844499427
row_007501,0.00046802090696253793
row_023934,0.7186233040465239
row_044193,0.00038126309004759016
row_013947,0.35059002870983236
row_022548,0.3326727214641929
row_025812,0.6292438337593863
row_012189,0.716467227262964
row_000902,0.12480891238765524
row_034674,0.07611592648236591
row_033719,7.186857985457295e-05
row_004500,0.00217122621533693
row_046384,0.4735500441481292
row_017376,0.1158505567494536
row_013337,0.014545683087907608
row_019081,0.07789290823463835
row_022756,0.32707012209451813
row_047385,0.011688447070354536
row_026848,0.0007937986737861515
row_029325,0.005259255471823441
row_027933,0.008631848572057059
row_022085,0.05021657891652137
row_017456,0.003163071817154906
row_026104,0.990291323360919
row_006019,0.017519245413263145
row_009888,0.02278014810081085
row_015543,0.14464553721969875
row_023956,0.508523966320481
row_035561,0.0007164911364007818
row_046228,0.5227144864786635
row_035486,0.0064956379315575215
row_010547,0.04277487866514497
row_019489,0.03332342718634261
row_039348,0.005536288970262216
row_016751,1.3772099805778594e-05
row_043099,0.005542281995012109
row_020087,0.0010429956120699213
row_024153,0.997750010351464
row_031469,0.06961343082328064
row_042428,0.04876825203775037
row_002338,0.009408774925149927
row_018509,0.005658278854264074
row_029570,0.12042216274808232
row_006843,0.8176274956775628
row_032234,0.03448814609043131
row_013276,0.5109368920694844
row_012878,0.0121066381788175
row_021448,0.005420573819179299
row_035417,0.060002938956785726
row_001968,0.015850968294734286
row_000088,0.007256148445198253
row_019882,0.9999336073478973
row_005280,0.19610751755704195
row_038599,0.005542125562510736
row_040714,0.2908514771715804
row_014646,0.0007150461597044649
row_002341,0.06261655842468518
row_049312,0.07845682613684202
row_027416,0.015059884468479171
row_016306,0.0001344045997468459
row_027838,0.06887086499026565
row_012291,0.0018922356443349946
row_043363,0.10617946476959123
row_002674,0.7246583096322552
row_001558,0.012544235520761195
row_035500,0.7480734034655099
row_003251,0.0020879312010540067
row_032384,0.00453906781544801
row_020106,0.0017359118991344795
row_006741,0.0010092834798844917
row_028567,0.0008027743003194171
row_047787,0.0018417961001598257
row_048008,9.20551926004722e-05
row_040809,0.00492703087113097
row_017603,0.023833997426647914
row_010762,0.11755479789101692
row_032617,0.25189519113314474
row_048135,0.005269746079656727
row_022362,0.9923415985370958
row_006348,0.039769819692933764
row_007201,0.01421371017224633
row_018708,0.00240682472895096
row_039024,0.1153724677908742
row_025437,0.9707060607813834
row_033745,0.05886363842756213
row_036434,0.3624662215119912
row_039180,0.1428028831355955
row_002176,0.002081918816509292
row_048937,0.04794445879196703
row_001305,0.0016805006895318061
row_012702,0.008424902378483316
row_040464,0.12216652817800226
row_029092,0.9590555709372595
row_023667,0.007623113973088444
row_009661,0.008374022465180594
row_028766,0.20339008508703124
row_019231,0.03651389591756799
row_032552,0.0002532779613690332
row_019615,0.002542650022492723
row_002043,0.00025669202994472236
row_017766,0.8009444640075097
row_024891,0.978787876692316
row_027105,0.16381451533762625
row_017498,0.012371565855361644
row_044893,0.05062776943480461
row_036230,0.00808817935805137
row_028683,0.7995848207649445
row_028931,0.0020117221451439187
row_041416,0.031853286317216026
row_043722,0.0006797012680987475
row_000863,0.006094119853561089
row_040138,0.13554957870718046
row_001430,0.44669526022711714
row_034323,0.8020174111858973
row_007482,0.004447298486675294
row_019184,0.12583045740591262
row_020486,0.004917253089035657
row_040467,0.019354467270060224
row_046256,0.1456257252366892
row_024654,0.3632451580270959
row_006332,0.0012173292918151654
row_047680,0.0006724840782262411
row_032531,0.19940608058380263
row_048777,0.33436946884385244
row_017642,0.999358812042169
row_001937,0.0024618428498770907
row_010611,0.12549719162895667
row_007234,0.0187745765708653
row_040051,0.11214534277388066
row_042472,0.972190766902044
row_043731,0.018071221704787473
row_043950,0.0023272505139922866
row_019512,0.00914879903699081
row_007926,0.0020633675524993787
row_015333,0.00028871958742766066
row_017162,0.015682158298758162
row_031647,0.001005084500817336
row_017172,0.30590684676253344
row_010651,0.9999853899833371
row_019439,0.03546100636489109
row_049608,0.009973151481971405
row_011939,0.00017520845494917552
row_010812,0.0019951532020053456
row_022997,0.15500138183865167
row_004058,0.8588923898451175
row_023356,0.08029478262964174
row_015879,0.0035106126309318248
row_016168,0.019412517650498784
row_001507,0.0005796574618105064
row_043806,0.0016972331810954013
row_043253,0.15209690769208434
row_002016,0.001878526294266223
row_049386,0.00343810255387214
row_046222,0.9296828095643073
row_040483,6.392683562894219e-05
row_003166,0.05577054206731036
row_005544,0.22668785510070055
row_018330,0.0003492943309961362
row_006309,0.03326012157087095
row_016602,0.872675534316364
row_003731,0.9055917269017473
row_002278,0.1097320475734785
row_022681,0.0003775413901952487
row_047940,0.7888591228594323
row_006049,0.44339276670104066
row_006899,0.00021041145141918494
row_041583,0.9776838691279193
row_035066,0.0006238362290140037
row_014190,0.0034999635323251753
row_032514,0.00590867907283641
row_021842,0.012123306425933945
row_009718,0.0014304240184857086
row_001134,0.9738226444438896
row_001105,0.033117124494391775
row_009230,0.09070465176340543
row_028371,0.0007066286024662514
row_037635,0.012120967638959205
row_000099,0.19809429772940654
row_042088,0.34705218171671304
row_044330,0.030669912183526382
row_041143,0.016522632953025335
row_037067,0.024510633663733742
row_036245,0.0015020939704704923
row_045723,0.0011601603889475857
row_035902,0.0013011004952459123
row_037676,0.9312221686858643
row_016880,0.036700962352075255
row_007644,0.013548707079085601
row_029850,0.10962911514903668
row_002250,0.0884443477310703
row_000696,0.11543442477725349
row_036324,0.03496718733070053
row_017942,0.011931585796399219
row_014015,0.0014687185782655177
row_044062,0.04311118523981851
row_007383,0.382777219114132
row_022220,0.3766190962790096
row_005160,7.048643289499396e-05
row_015622,0.09011989380482144
row_045921,0.016579526565691845
row_015363,0.616748467215942
row_001977,0.0034832765883563814
row_048633,0.013487158895610184
row_030584,0.0013157872334754702
row_036658,0.002112504432967387
row_000590,0.0023004976549146237
row_008544,0.014599302538615766
row_046263,0.002052101052336475
row_007419,0.004871927926047652
row_025662,0.004084993582451566
row_013042,0.04447482190701184
row_047595,0.0010625420123021362
row_014102,0.0003025664024992347
row_028041,0.3898720621654262
row_025433,0.6878558396241325
row_011357,0.28099822982583234
row_048962,0.009658994337678799
row_025359,0.004620899930939131
row_037749,0.007678375659441178
row_017963,6.268755249584479e-05
row_008215,0.00614257946081207
row_012979,0.5485126797981222
row_036970,0.003508012014215474
row_000520,0.13026170893235994
row_036952,0.002981346097957676
row_047900,0.03354469290885858
row_020564,0.005956810627362122
row_020107,0.009520603716675364
row_000736,0.3353363969398103
row_029190,0.0003553160652226962
row_001343,0.0003799642612846077
row_048049,0.0009411347559962591
row_031655,0.012090728552810608
row_004965,0.009181330899369743
row_001446,0.42662468318177543
row_005851,0.056155285669334504
row_024887,0.0014942693383522383
row_024066,0.9850040809900491
row_027987,0.040880683298760864
row_049291,0.011567034707121612
row_020691,0.06491142453739973
row_037904,0.016422784560959677
row_035877,0.06756366353576214
row_001975,0.0070391179714298195
row_019753,0.7449945871170665
row_030344,0.0042797638053037445
row_030684,0.053984482968006633
row_026173,0.01156928233144912
row_033283,0.01201977587462836
row_037518,0.004572042235485913
row_014343,0.6139476958751579
row_024051,0.016023457878980997
row_027370,0.06635119827389332
row_049431,0.07414661101943548
row_034626,0.0076943135647962
row_037423,0.12565955344576754
row_030736,0.0009200619543562071
row_026195,0.9880524979027134
row_025372,0.004453032019682195
row_045778,0.13736041276992472
row_035975,0.3301328201663567
row_038250,0.024254876294868673
row_043190,0.0005372179861109455
row_013804,0.2196006725426815
row_021866,0.0072242293933921595
row_026335,0.0012609354028995233
row_011247,0.005893919728309782
row_029561,0.004874715448595658
row_001221,0.04982041262441713
row_019891,0.0030015440216739136
row_000883,0.01455253470071766
row_040315,0.007751645834072741
row_027569,0.6772237666872408
row_016973,0.003672165276758791
row_032386,0.9903154117078175
row_030316,0.10785702298574118
row_043773,0.8573365173320997
row_019972,0.2859008766155634
row_006079,0.0003036637005406096
row_000533,0.0011931961254515928
row_025770,0.00012050090383653418
row_007363,0.0030040000870666453
row_038144,0.02205131382891718
row_014902,0.728862926811379
row_035379,0.04810681585969099
row_016802,0.02805481294568309
row_010450,0.0017353983171910085
row_040897,0.46683602470688
row_011167,0.0032607374324626743
row_037090,0.0052939450802070515
row_001926,0.003610262248226625
row_003345,0.08690448588755077
row_013137,0.18465884700442342
row_015538,0.0043938867757642285
row_032511,0.00968540250914144
row_047373,0.5496740248500375
row_014980,0.03241458118220255
row_040306,5.3833275866781077e-05
row_044633,0.00021975617422482192
row_013747,0.9564322323719809
row_012612,0.0018251440003057397
row_032572,0.0009225253459602032
row_013578,0.0026170495248828297
row_033861,0.024377460522212083
row_002198,0.043484590570037555
row_046055,0.0473966515033636
row_035768,0.002495264672418448
row_045176,0.0125419469312582
row_007497,0.00019522139136979625
row_005622,0.5298197457129472
row_009470,0.11725522933536087
row_047153,0.001556995393860297
row_036644,0.002010396776141455
row_042100,0.357401063109075
row_028118,0.004732908323464452
row_035879,0.029028830204536334
row_023091,0.6493087489563268
row_044192,0.04153747527098967
row_041479,0.25726745659695216
row_030817,0.013042514135376677
row_020501,0.17344043611855992
row_045063,0.9958063909275308
row_009999,0.040433589712382756
row_022331,0.05102872706130194
row_008788,0.01218795332187175
row_026297,0.41364991776543725
row_046264,0.0063702363011188265
row_039625,0.06259129112604653
row_003914,0.3316533279834525
row_041363,0.00017569033052349458
row_016927,0.0020481923461879645
row_024592,0.6494659865367471
row_033921,0.0006187859386976161
row_002387,0.007806763277867118
row_048264,0.001356337908995181
row_022706,0.0018212454297940705
row_021250,0.2548270450573398
row_043590,0.3520808018734217
row_007311,0.02464763935621879
row_030654,0.04815572344011379
row_030487,0.000914167144335549
row_016820,0.01897368296043222
row_032717,0.005254631920391176
row_019511,0.005637128166349287
row_045058,0.5446269355077126
row_049233,0.003340110889684655
row_048950,0.03379241596844219
row_035136,0.0604216804622459
row_002179,0.031715991747475275
row_039208,0.0012263844125842197
row_009039,0.9015177539242336
row_008959,0.5957734580931167
row_010080,0.838632516978248
row_009422,0.006774457183265312
row_031584,0.00013495302242313013
row_037507,0.05092261784851701
row_003378,0.09466942258827038
row_038917,0.0021473299964858295
row_016557,0.00038754688376643103
row_028828,0.029509683735389612
row_003711,0.025992192315827757
row_049655,0.007427770229050086
row_011132,0.007303501954747476
row_026784,0.0030240792328047766
row_010195,0.09624146240358275
row_021737,0.15592985918234326
row_007237,0.01219844969258398
row_014180,0.07762058334734498
row_036448,0.08567860694035649
row_028208,0.03705704111703163
row_011704,0.00658706167298714
row_045481,0.00012911693290759094
row_049730,0.021279936650851056
row_031952,0.0008728428625393058
row_018127,0.007205445783349708
row_016467,0.04924228241003298
row_007507,0.061855769880946085
row_012185,0.005691920282910441
row_040142,0.0052937712763850495
row_002671,0.00566651751979105
row_049670,0.7063347898904841
row_015032,0.22444777907315377
row_020516,0.7805037571111431
row_029712,0.07697734784619649
row_009266,0.06697411308941104
row_027654,0.0005493557618918933
row_020589,0.10765342524934061
row_021078,0.007451441036358981
row_022049,0.037725887245787626
row_028373,0.6627499347820074
row_015428,0.011146087905623336
row_031769,0.46496159352449834
row_042232,0.33701343069274414
row_033618,0.005400368402873818
row_001042,0.3811914728117788
row_022326,0.1556611793990566
row_025844,0.0794765640156139
row_010780,0.018675195825019784
row_034436,0.00143643003474672
row_005023,0.17755691596790035
row_008136,0.0008139860798291918
row_026681,0.02870139214328336
row_018407,0.004371267380652232
row_005149,0.25096068098317176
row_026708,0.18640495222965026
row_049463,0.00021357432756993115
row_001645,0.00015750907443524672
row_022724,0.00022534293451978882
row_049931,0.21751588803599567
row_042421,0.22719985602488588
row_025025,0.05915816735302718
row_001012,0.3598243389185774
row_035075,0.09120157932860057
row_045187,0.036222621036064974
row_046773,0.0039659115704388384
row_044747,0.015045623240042397
row_012096,0.2382884846190711
row_001018,0.14819123033515386
row_002408,0.05492128172227282
row_004326,0.9018676664395758
row_033933,0.0813317757455938
row_026156,0.061928077857773337
row_037489,0.0009243999882630655
row_005194,0.0009231516138305921
row_039385,0.6930732497772075
row_028997,0.19204902727063178
row_026140,0.0035938973954355944
row_042571,0.03759023478043005
row_034989,0.006260730595900049
row_049122,0.01688031467204553
row_034084,0.13895930769400522
row_035711,0.9676044731507475
row_022749,0.9808047995763458
row_001588,0.006095286562210221
row_012414,0.05013794535161671
row_023743,0.23671175518756066
row_037642,0.978825752427487
row_006856,0.01754406348115671
row_036296,0.08488307255972033
row_019626,0.006918022739787
