id,target
row_010615,0.05780582427193759
row_048738,0.7919667718072226
row_024740,0.017657496740751268
row_044259,0.019536629979140192
row_037228,0.013674301963955589
row_033370,0.014024835472355883
row_049352,0.020609894017523795
row_028220,0.010119555881676982
row_038619,0.004398117968781509
row_046801,0.0374929583108404
row_017360,0.12786001399909017
row_037544,0.023111897616609423
row_036044,0.008828476279893182
row_011446,0.05220113543710361
row_026042,0.01053284776709159
row_011208,0.25995527351818387
row_035546,0.8556912539207482
row_033454,0.3979630291433859
row_015421,0.6297130797912833
row_047336,0.047446245401456276
row_009204,0.012172837831969999
row_020365,0.05821815210177558
row_045969,0.05451003761060966
row_042584,0.7385190285327163
row_044659,0.016271161446906556
row_003928,0.005339379751688287
row_016836,0.06722545545927383
row_003614,0.003029123308585094
row_048533,0.11595030783737038
row_026754,0.9718275249614086
row_022994,0.14634170517771122
row_006071,0.017770763046627266
row_019367,0.10334877690462799
row_000752,0.04502388849466969
row_004740,0.014554029058166938
row_035237,0.0016545014494523647
row_012172,0.014946730574902874
row_016818,0.0010054144687382466
row_020843,0.03792361687366347
row_036589,0.24542819606718075
row_022520,0.257297781794683
row_025070,0.017159969043188786
row_024227,0.016826979298711787
row_036932,0.7521701781304309
row_022872,0.01106816177023363
row_033285,0.6561562505817472
row_022828,0.023012471417749977
row_039161,0.13171180138633623
row_023523,0.009430111649854824
row_040023,0.8563757773109123
row_030090,0.0025648870528563687
row_025948,0.136942756588218
row_007744,0.016635313457034857
row_041296,0.029853747777477985
row_048574,0.008502358759806605
row_044533,0.05767484932855969
row_010815,0.26162135483762444
row_049868,0.0399945789927439
row_048108,0.4787510728068892
row_008701,0.07072833671330639
row_040500,0.05564212134395177
row_017611,0.04535415088378797
row_004863,0.6149288218104393
row_014856,0.05225916772348732
row_048761,0.36822574501128214
row_019579,0.013895611681686564
row_023117,0.0034191674897823764
row_011644,0.21986378545374413
row_032265,0.8812758885958556
row_049426,0.018001374287650765
row_018730,0.16212376127986036
row_034829,0.00131854811250725
row_035572,0.004359919812648853
row_009151,0.06418644938445477
row_021496,0.4941832274000332
row_049459,0.03809160129195622
row_031248,0.22769064379300596
row_009543,0.017568412813215268
row_001671,0.22838272400366688
row_020269,0.06894905182445757
row_021579,0.02316944166707989
row_039767,0.02342511285296448
row_010161,0.00672183930872605
row_038479,0.02581376617754965
row_021902,0.012514402506849029
row_006807,0.9551890945739041
row_015581,0.003294180053676447
row_000180,0.0282766052182245
row_015699,0.019553671905872982
row_030959,0.09566072903819009
row_034801,0.4336799695837318
row_018140,0.005183751369443366
row_036682,0.08907518644596106
row_041881,0.22323875556894374
row_036498,0.2378501237218197
row_004979,0.008635339183195742
row_033254,0.46994882177215286
row_005292,0.14781334753616251
row_049620,0.0054127300413023775
row_022630,0.6747374216238249
row_000514,0.003030290797660582
row_032468,0.014823717388710574
row_031068,0.19707340999163625
row_017153,0.05517113456939019
row_008441,0.008352709267453797
row_021068,0.018824359288856365
row_048417,0.07816727635100561
row_017368,0.17397766413701218
row_023960,0.43258146358781435
row_028545,0.01923890426104509
row_027691,0.022011226054119738
row_002784,0.05274285009184927
row_009660,0.49553175136187194
row_031326,0.766073887882525
row_030383,0.09068131825767398
row_026663,0.027733431518140318
row_001803,0.8711024199836008
row_000698,0.03011419965647231
row_025594,0.04887471316497213
row_034340,0.1268004138492822
row_009167,0.22720071243670234
row_038160,0.4739572868354525
row_003115,0.06350181945982668
row_030338,0.05908912828552796
row_034472,0.003936547221558609
row_012416,0.012696804875246288
row_008153,0.02890917353584309
row_019598,0.04590119155758739
row_031400,0.009476405246756152
row_007996,0.006730868448053387
row_043785,0.035791299497696175
row_031255,0.03811729301616196
row_014588,0.02639154847462702
row_018285,0.018571138311219888
row_013062,0.05009188464316409
row_049979,0.01482153585428431
row_006661,0.9661194752691312
row_039743,0.025696532793277514
row_033697,0.07174718863405971
row_043449,0.3959540080958209
row_036836,0.04800414932452711
row_021046,0.034630685186368484
row_035368,0.8311012838169286
row_044328,0.5894205109823732
row_042405,0.05397005665756809
row_029716,0.013152003437658833
row_027327,0.22419493846583388
row_041432,0.08484553035291159
row_018242,0.14826344485125903
row_001003,0.4963046493617894
row_044345,0.7355951547027266
row_003139,0.9601124265805092
row_030598,0.5682193049939634
row_049162,0.007247743062277524
row_003178,0.14466262559847193
row_014892,0.3191715301469605
row_000969,0.004384545096987714
row_019706,0.10513092774185442
row_015433,0.4079424267950118
row_006658,0.021837051705885107
row_040909,0.06442927836432731
row_019283,0.019424792323342245
row_000636,0.016394211811436785
row_049477,0.021968926950598475
row_008958,0.004847258259288795
row_001740,0.008775073884741125
row_008557,0.023601187485212935
row_021192,0.023476986623360105
row_049618,0.043640880085790756
row_029845,0.019575102746420853
row_012965,0.019917499162320575
row_043560,0.2913680490024139
row_037793,0.014899774358447596
row_013401,0.04319718414318748
row_035619,0.10342264194786709
row_032840,0.006845900517300935
row_010768,0.00928674645981566
row_037844,0.03823997017725972
row_004522,0.01999133137588313
row_002229,0.002165044193662144
row_032027,0.08251542829833947
row_027646,0.8076033345118715
row_041812,0.015528030992983482
row_035770,0.013007480232850118
row_032465,0.00983587885718287
row_026158,0.008555108095406614
row_004072,0.009697116077098458
row_045817,0.017458727382356192
row_002369,0.18027321007051544
row_006927,0.018873742023075055
row_023032,0.015534241539778119
row_032168,0.034335416883305124
row_025740,0.007579021694412547
row_026790,0.0063522201920056896
row_049401,0.052570055026874785
row_006971,0.0024119145714105706
row_040751,0.018388714074083323
row_010283,0.0020587181312236
row_021412,0.0055586104081244885
row_037369,0.019220941026375744
row_047254,0.022099859415300842
row_009980,0.001977736132463959
row_002752,0.08145950859967588
row_034171,0.4020744028273596
row_014720,0.00769779956878578
row_048326,0.8910220958348202
row_039394,0.004296208461258314
row_024067,0.003794202340525848
row_008086,0.008708309606660237
row_040885,0.0652035505426602
row_021014,0.13656393036784895
row_005505,0.4442133006980731
row_036800,0.025543098903028184
row_030385,0.12047165686356959
row_045608,0.05045372374882106
row_001280,0.04728531690876338
row_031135,0.10604979600974473
row_031743,0.009758317231465266
row_000689,0.01282307306169601
row_001342,0.011180112034755225
row_046647,0.49378408726180334
row_035504,0.003432629286853876
row_043917,0.18594718673929012
row_006570,0.008050814216680224
row_027395,0.014039648594627696
row_034071,0.07428095055221555
row_040575,0.19920528765315645
row_001161,0.12109748693890886
row_032536,0.006066927955100084
row_044957,0.026166001767836657
row_022944,0.008212969087473234
row_006674,0.0250226819708105
row_001541,0.963066542079579
row_012358,0.05810057556156688
row_043074,0.10613590210140444
row_037210,0.46785506168604646
row_040970,0.259350563685233
row_028174,0.10914753157697037
row_023760,0.008483308924417173
row_010714,0.0010576857749108224
row_047903,0.8410353220071657
row_000156,0.004965959430678365
row_007969,0.4965127877071104
row_015819,0.00312350103149462
row_033003,0.06754847649829199
row_021818,0.06136414760544996
row_046071,0.7558330628775616
row_005237,0.3167113008905825
row_029864,0.014719988374978898
row_044168,0.0042982150861286044
row_032348,0.17449830201118544
row_029547,0.062045975659531655
row_029439,0.774712665698401
row_003832,0.007060653068975771
row_027075,0.2713078384884292
row_005571,0.6531264927795348
row_027755,0.04605776597277708
row_007813,0.027107646182380603
row_005803,0.19018516050288053
row_015993,0.059978376553332866
row_020598,0.08622891626195492
row_018502,0.8300295127589392
row_008128,0.009287941150431765
row_024183,0.03617199876346013
row_040387,0.006965251333432782
row_008581,0.023599622117471283
row_037764,0.01764464439803493
row_020882,0.0042436143281037834
row_033414,0.06742567299798528
row_016858,0.02722614402159552
row_013234,0.012344938259151565
row_006631,0.035233666176840456
row_020958,0.007617324671060803
row_045414,0.03274340293521392
row_007285,0.010806353072823438
row_040743,0.021697372189401237
row_040286,0.41439952565281757
row_006186,0.0050338340666873475
row_004870,0.016771300255171966
row_045598,0.014786586711679128
row_022883,0.7705614628781527
row_012889,0.001481962518780163
row_038781,0.015235574801542117
row_003854,0.962794005550254
row_023792,0.7461996809294082
row_028474,0.026618883399746256
row_028347,0.11244751155246058
row_010012,0.012738465874358104
row_008528,0.0049651028722863455
row_029481,0.0029246631411322214
row_029632,0.017673694095334525
row_012615,0.15854650919272711
row_014982,0.18670809029595795
row_009435,0.0028875268887131444
row_041611,0.9719668018231522
row_040682,0.02412411652573606
row_010374,0.20388882170379877
row_017426,0.1473129088040997
row_013989,0.007096415866829897
row_010542,0.5043494645730541
row_028308,0.1556039902698387
row_044494,0.0032441462103349576
row_000207,0.07535904060642326
row_002814,0.043385904020486726
row_023398,0.013900374204518163
row_014321,0.007301005225585118
row_009755,0.8024991409445514
row_020845,0.0022130307076666162
row_026615,0.005950507319090885
row_016151,0.0038192215241774864
row_033022,0.017618036435530865
row_029369,0.032260420721013656
row_024691,0.09958340003706145
row_001503,0.012303904769987405
row_015817,0.01986863157494029
row_001163,0.04034465595812135
row_038537,0.0026702928987350346
row_003503,0.09633628863212322
row_037112,0.07027662320165178
row_003855,0.9860383489801402
row_028063,0.08159213014012737
row_007469,0.6574846660600601
row_019546,0.9244297138829048
row_000647,0.006515843856976487
row_044912,0.012511822970345907
row_016715,0.04460436085923959
row_049057,0.005007912641725044
row_029327,0.08244717096108621
row_042007,0.043913024383296195
row_007253,0.032753666235861845
row_040947,0.951193342340179
row_043245,0.016825686827017003
row_027421,0.0099626496135952
row_016160,0.0279442474596389
row_030992,0.7359762983019388
row_016412,0.055188807526846656
row_048715,0.06779652863437288
row_038226,0.002559556607170547
row_009771,0.00044260836472906714
row_001990,0.007669955577498358
row_033409,0.29761114161675534
row_031488,0.0013659161123155367
row_017446,0.028065840822265063
row_006256,0.02312396518471157
row_036073,0.6452144316608952
row_049686,0.1375665329035417
row_042098,0.1368005407447493
row_031132,0.023172704916695677
row_026659,0.006667115159785648
row_028025,0.06877177527515708
row_014665,0.027261449928469593
row_030592,0.02742581871565418
row_014738,0.011681983801423317
row_030664,0.04804391493270792
row_042976,0.007389961632848973
row_022187,0.914765541398185
row_019464,0.02751775695016607
row_040978,0.9048894723619529
row_031528,0.41774310768293693
row_003781,0.669882467657805
row_025569,0.060455827035873544
row_024727,0.33669804825802213
row_003317,0.05627384262015197
row_032823,0.07563388789576268
row_017961,0.4550684053717864
row_006098,0.009557502287695018
row_040963,0.11784872128939519
row_023145,0.04817008799065943
row_034051,0.004525325657199772
row_029572,0.270361658929997
row_029774,0.9381077275301335
row_045017,0.7707483704446273
row_048871,0.02605842994303223
row_032280,0.1475764816685143
row_044223,0.7761994079780513
row_033829,0.023740484423391495
row_027640,0.7679476736287565
row_006042,0.9241611796260235
row_005317,0.006798749092932386
row_008233,0.020636926615869126
row_026803,0.08492172242598561
row_011609,0.03316747883985496
row_040767,0.0136183881741756
row_013070,0.07819462945217727
row_001287,0.0015279371347757008
row_025799,0.002840760188516198
row_036043,0.021276752466699272
row_025621,0.1980290800259864
row_034362,0.0021656504262728203
row_013721,0.07215965450185205
row_033801,0.0010523043025061985
row_009009,0.011641341230188257
row_048114,0.04106693383829231
row_002001,0.8694318938272239
row_021811,0.0431993610797859
row_013388,0.00162673347933759
row_027625,0.06251995610101194
row_042724,0.0009193139835906053
row_045173,0.10674383149581124
row_045509,0.10221401511530505
row_009284,0.07409680422993106
row_038462,0.0366080304478925
row_011950,0.0038749290645158797
row_040595,0.4364176715563292
row_046257,0.015595455447090218
row_026513,0.050884917693902645
row_014409,0.24512648041715207
row_036895,0.600011724281006
row_019963,0.10254808120150388
row_004664,0.17026019962286615
row_012993,0.024965530799733546
row_030548,0.02610363460521612
row_042144,0.016014330354300825
row_046437,0.004632044690774811
row_000830,0.012250392073556183
row_034397,0.3572747839635367
row_004257,0.0037215252665929815
row_004754,0.01295425994981621
row_049474,0.5040689949417464
row_037792,0.009684117486864475
row_032967,0.18856719644143202
row_011560,0.055246585016494744
row_019414,0.007354229310912598
row_022221,0.1506528590086021
row_004098,0.18935842555603535
row_003970,0.1435890942482328
row_023226,0.006299351129215222
row_048292,0.006260464768529167
row_016020,0.005583416917503705
row_045945,0.5680821891574581
row_006616,0.10955361105494299
row_044948,0.13433840353269072
row_004486,0.9024596407670424
row_026492,0.03197982632316527
row_006446,0.0384668200631829
row_017923,0.0009440242318615071
row_015417,0.029997696772600616
row_039314,0.0812541719492372
row_005686,0.8838228959249811
row_048610,0.04936418668634394
row_024637,0.009611023569281795
row_028462,0.0035431598142350576
row_023348,0.16603170747829463
row_032238,0.6097293112125927
row_044184,0.04561162703248201
row_045078,0.023352253219029742
row_000994,0.0045052457614140435
row_048564,0.07347349072515781
row_008180,0.005594817668390605
row_029246,0.11099974515205299
row_001978,0.3020883482411062
row_008143,0.3618200482677666
row_042073,0.011719266212753127
row_035421,0.11068317216923003
row_008035,0.00444845711990191
row_040850,0.002995237773302657
row_000734,0.04224051876225367
row_034627,0.010294064933187162
row_029996,0.015116230901017092
row_049605,0.5022416235172108
row_029872,0.009300434608236999
row_039492,0.4919543640688217
row_010650,0.04853974858628391
row_048732,0.09795200972614287
row_020010,0.11825190808369167
row_025105,0.025399275383276618
row_014062,0.011899269828930581
row_012343,0.1579604549828337
row_025412,0.00517607152482831
row_044771,0.6368670270526691
row_006225,0.07643618836772562
row_012595,0.05347365124130131
row_031364,0.8085469740970298
row_010551,0.2883174348172066
row_010610,0.022779490552304767
row_018568,0.008823493839972264
row_025536,0.358244711841804
row_034542,0.01523852921728503
row_023071,0.8318585108339897
row_013879,0.12609218077895112
row_017591,0.020796267613897933
row_035067,0.7288932271811125
row_038918,0.6810823716125366
row_045891,0.26036707319590946
row_031838,0.01914119918462781
row_008193,0.047810074732583946
row_006283,0.15328665480833273
row_014428,0.030864538390498155
row_048899,0.0029851650148144445
row_010381,0.2846898526212257
row_046819,0.047712927138408724
row_016713,0.014601219977003914
row_000342,0.007418397250178519
row_045865,0.2888104436244528
row_017737,0.018065336384001124
row_049705,0.009645885832666908
row_016696,0.27411149665916035
row_023371,0.0027367197268657623
row_043220,0.008711497937706088
row_031383,0.07267840588427493
row_022109,0.0076335719100299754
row_003904,0.1552973891927129
row_000555,0.14412224233914073
row_024976,0.0874979968762698
row_035269,0.001510661937316724
row_016460,0.04109154600592391
row_042568,0.9080638771599889
row_018875,0.02092364394716737
row_005578,0.004410506400223122
row_018947,0.005961670910420847
row_004055,0.2962442386857159
row_044249,0.004046999638519995
row_030416,0.003549393132933073
row_044393,0.017811922708899884
row_015907,0.04297281810538411
row_028618,0.02645908062580413
row_010246,0.03974294838826878
row_004771,0.19312908741622875
row_005877,0.07463915376324834
row_002390,0.13989425301101255
row_028973,0.9685054198503249
row_048104,0.0011503641224955975
row_012344,0.004396847709696318
row_033860,0.0034768850894159645
row_015750,0.15756410658806086
row_030089,0.008395840033995456
row_007115,0.01650498738828676
row_007096,0.32045824478312096
row_046594,0.13032167701129915
row_011693,0.028894190519241067
row_018121,0.023085242557494688
row_006108,0.5398688746205493
row_006651,0.009040393834313666
row_016847,0.1477303372379088
row_034523,0.11381148177074477
row_017760,0.9475798100589291
row_046948,0.044088179578220296
row_048504,0.008014262926065118
row_018375,0.01061028631106261
row_020084,0.04664517808688425
row_002566,0.33160957017239967
row_028178,0.0022778210909107323
row_015226,0.0055219496293660774
row_034582,0.006018314524894364
row_036166,0.0215636630498037
row_048679,0.00416597290705895
row_049375,0.34061400752762366
row_030599,0.011714019351972926
row_041205,0.014525903786628967
row_044145,0.03745231773891163
row_021605,0.04489734592880318
row_007568,0.012316054959607903
row_035967,0.14869423580197066
row_040677,0.031242359020090447
row_049007,0.10847529199331703
row_023463,0.6549770474983744
row_030940,0.004722593464879366
row_014767,0.5405896280477481
row_046844,0.37674174830619683
row_012565,0.6383365446393549
row_004264,0.21281537979246037
row_003176,0.46235926628736085
row_012658,0.3498602089195289
row_027309,0.1404229370830412
row_017698,0.5409676750769336
row_049567,0.027365373454930945
row_037897,0.003602423676786954
row_020325,0.00291778104612632
row_024806,0.017834191141766785
row_039415,0.056747469608307455
row_027487,0.18913444278243852
row_001718,0.01749923065436952
row_049531,0.024690273713766652
row_035223,0.6451804133107266
row_044472,0.06013221400071241
row_038140,0.003370206769624064
row_040080,0.0031361911656603908
row_034511,0.07272102350488341
row_005083,0.41082081190142633
row_012059,0.1516740159650201
row_046856,0.4379521584040158
row_024170,0.011216529581629246
row_037483,0.030262141971470525
row_049829,0.21678555683400405
row_027294,0.9399343809703249
row_005675,0.2910145046070326
row_030782,0.07965168391375026
row_045081,0.14365541956853217
row_023270,0.1320503508474788
row_038018,0.050328557324836425
row_036905,0.02205633200630915
row_024568,0.007630749932408672
row_041368,0.002637612021453318
row_018841,0.004110637868470575
row_015308,0.014367497502393837
row_005598,0.024209140282228123
row_023423,0.7958502123049374
row_013810,0.02216594796670478
row_000043,0.017886789631605542
row_002448,0.17362052411720558
row_028458,0.02001040008236076
row_023112,0.12732832225966703
row_013607,0.29678037596565476
row_001917,0.03277810265128869
row_016817,0.07900769078265713
row_036333,0.005240665535075164
row_037011,0.00695478639520423
row_015276,0.03418187665136993
row_029015,0.3448686604910407
row_010857,0.02211933283096353
row_013162,0.059856125078618504
row_013069,0.013494570838897966
row_043246,0.02226719542661989
row_024807,0.0014657448847420135
row_004560,0.928278093269828
row_016969,0.3305998404133793
row_029147,0.0064836342268365
row_049896,0.21011659787908993
row_008869,0.04229481724356699
row_040734,0.1342938843517728
row_045757,0.0031654371094724026
row_030826,0.026420803150948226
row_017779,0.0031686737026005267
row_017198,0.00529061614395946
row_021318,0.7946846837618847
row_017653,0.024623575748219405
row_004027,0.05524394606153236
row_021016,0.14220835473629778
row_048396,0.04653828266070873
row_007623,0.006267778642383469
row_028786,0.24992437040914092
row_042497,0.028464837061689074
row_042699,0.03730334360475326
row_026332,0.02050768437029756
row_023303,0.9512299245546473
row_035280,0.4658443759666025
row_037368,0.006603228396370648
row_045521,0.006866313626801573
row_021048,0.9937037016828678
row_049434,0.07982219580818062
row_036577,0.0009945023400207485
row_027648,0.09687401118781777
row_048219,0.5598602864335991
row_038158,0.031784579897245945
row_008974,0.33503560888664224
row_033304,0.2566309311636181
row_039427,0.5875939936538213
row_023914,0.04029262901128326
row_042506,0.050579353740588064
row_012123,0.05034382683930477
row_006575,0.2524110735469058
row_006654,0.3788839423458302
row_012199,0.9819899793849939
row_037740,0.1317561620422098
row_000717,0.4461587079315167
row_003551,0.027320867444025853
row_043476,0.011037508535560327
row_023737,0.0037144451898339613
row_004251,0.26400174860516057
row_048812,0.9457281160589228
row_009795,0.043378011054956284
row_029377,0.002879963080352082
row_008120,0.12009832951652134
row_000125,0.09998216605279162
row_012596,0.02735643570230175
row_041042,0.18861223667833302
row_012121,0.01279054105726711
row_045542,0.022272261049823366
row_037249,0.0018065679484700772
row_024668,0.05250595496057463
row_018592,0.0028441839970729877
row_017064,0.1231071654553643
row_039655,0.15449410054741464
row_028556,0.155707710944459
row_003784,0.021541968333955865
row_013286,0.011655582224803904
row_039133,0.7003165661625619
row_045890,0.4539845872328473
row_023926,0.022677200158697938
row_023769,0.01572371493506752
row_020864,0.054453493747072486
row_015799,0.11263105057548427
row_013244,0.08736061010830824
row_014214,0.10115607733658522
row_015228,0.05813395365315177
row_049308,0.007387738089638834
row_038478,0.03133973259139004
row_009802,0.06900327717189067
row_039742,0.052431063806683505
row_021277,0.035363087029719804
row_030589,0.014445716000923058
row_023434,0.934494651656424
row_045113,0.1683153378480092
row_006194,0.0435544760343095
row_027186,0.005732379543153459
row_004577,0.4847273869549356
row_006990,0.016437692476515213
row_003455,0.05627691556390645
row_040753,0.031436075889972326
row_049926,0.005307777307559578
row_036006,0.0050701295489673365
row_026909,0.18822887814155828
row_002761,0.11805453348778402
row_033451,0.005645688273108554
row_013014,0.016405453778504553
row_005532,0.7275311393876893
row_026788,0.06311733636695761
row_039209,0.002473585320771851
row_000896,0.13515391578913594
row_023411,0.03282698192149279
row_017809,0.02212181535985144
row_038927,0.6748270186252016
row_037667,0.7705722248133986
row_031091,0.02244296402028821
row_018487,0.22904042375726527
row_017892,0.0005274959275286262
row_035698,0.0067452811709007715
row_028577,0.020260296958904543
row_006235,0.06552213966343194
row_003890,0.5452055205880648
row_046765,0.041305629279015946
row_042846,0.14143425803733173
row_038879,0.20558272918856105
row_048567,0.0040241122838880405
row_032935,0.18344394962158267
row_047259,0.004514532065747348
row_000189,0.05927231736347279
row_044720,0.2559265339233499
row_025664,0.006398836584736483
row_043609,0.011930756286368319
row_039177,0.07652648410610913
row_038602,0.003079156495915274
row_048821,0.004474566248190166
row_028811,0.011675547118573949
row_000613,0.01790560745120445
row_008956,0.011641375581194678
row_035979,0.0842438507782921
row_000423,0.006896696990946944
row_038795,0.11062291970517481
row_033198,0.07355174858807817
row_019573,0.30376978617495776
row_041443,0.2230183466114819
row_021747,0.24912618043168092
row_019865,0.2755185792105956
row_019621,0.08496666410899839
row_028441,0.005536348159034331
row_004608,0.04724356106778307
row_005185,0.011143285287716957
row_021626,0.012394687051305954
row_046458,0.028835583987009132
row_002417,0.0020959826878858474
row_005913,0.09804673832151097
row_040167,0.2843833116965273
row_039948,0.05275060491886306
row_008738,0.033466810497961
row_025307,0.05752198416183033
row_000089,0.009290533755568695
row_044463,0.7154985939112962
row_013021,0.6525181074344505
row_022976,0.006557919037457196
row_024954,0.016076706513775706
row_024132,0.005243259531954256
row_032937,0.1563459456916303
row_039593,0.5641430625913147
row_019548,0.00756384763098304
row_003672,0.013464243020728794
row_028540,0.006968217082047855
row_000460,0.25371573326987734
row_000142,0.15191498842363604
row_009890,0.0026872628912611826
row_038362,0.01514199917910291
row_006731,0.9827266719396186
row_017195,0.009867647389065332
row_033395,0.9652035631906941
row_037936,0.13369718314147977
row_038032,0.045849511931668405
row_015409,0.006984882908093742
row_023826,0.23287905486010516
row_034069,0.004483190536372185
row_036151,0.0047476392473893795
row_039719,0.4597355306913252
row_033631,0.012727501378811852
row_000278,0.07808537251127125
row_034751,0.021598768773751057
row_001865,0.737675500023491
row_017808,0.005781799134753341
row_016537,0.003250058923873104
row_039554,0.014810641671269636
row_029129,0.13857149146921297
row_028692,0.030932667365081077
row_005450,0.9898638695412443
row_003802,0.0057824433983764195
row_025864,0.2613446205109214
row_040401,0.26609094740659617
row_000800,0.2570451371463255
row_041761,0.33266229442302037
row_022084,0.00260285820870222
row_014310,0.0027926264538819883
row_012471,0.03126464566832516
row_018347,0.2006938067379765
row_004447,0.018015342570627754
row_033031,0.009848718066179176
row_037922,0.05475451293277237
row_001557,0.05873032436227936
row_032230,0.7948405698666016
row_032096,0.007206385159383936
row_021960,0.025888217845358184
row_006758,0.023782041567557713
row_024540,0.171066426559752
row_019803,0.03427686320757473
row_025960,0.7265314223108117
row_006221,0.00977646744279569
row_019599,0.8433649237637724
row_025918,0.05355098356057389
row_047399,0.03516495772475646
row_037649,0.03371568615504145
row_036557,0.0026072285627762137
row_017563,0.022612271506060242
row_040536,0.029171711748455183
row_025602,0.00898466336117624
row_049216,0.016215985307113507
row_024070,0.01678990661102819
row_011037,0.03510185827009223
row_011605,0.01515890670829805
row_022743,0.17076837912547094
row_013180,0.018321069213948174
row_016166,0.03354892495049781
row_028694,0.007477795085489929
row_023624,0.17358306325514417
row_030331,0.04092975140455986
row_043227,0.0008673495297758749
row_047772,0.03505411049011098
row_013166,0.1156554622843056
row_003804,0.010508057432632448
row_037318,0.057521759043843254
row_036472,0.006596139368084109
row_036866,0.00046091400978791975
row_012739,0.029006427994110993
row_043216,0.0016685284227403575
row_020354,0.82039088619388
row_028378,0.14155698984326429
row_040368,0.09710312311648318
row_014189,0.06974329546243578
row_037813,0.6706450075259243
row_005273,0.04870276047947347
row_030773,0.17266661051770946
row_034701,0.005259434457453891
row_041194,0.6393453411897435
row_026770,0.9871317310499955
row_000701,0.20144313665111702
row_046398,0.013890686821957671
row_023350,0.09740297954422872
row_014488,0.0008169307197498292
row_044403,0.15229398251437334
row_031564,0.0009632838799179948
row_018070,0.011180432021344625
row_038193,0.023104491352936823
row_049445,0.9604744396357872
row_044625,0.007774589914205668
row_041961,0.01063761532311834
row_010500,0.0959692126293458
row_005382,0.05196558523114739
row_042090,0.05683193053554994
row_032608,0.0034568788217754598
row_041403,0.004657379380497129
row_042216,0.019732052240059035
row_013024,0.0017056385887531018
row_042203,0.10303719234822292
row_029017,0.0029470559357255965
row_001206,0.4572897757516342
row_024640,0.07025038827755303
row_041326,0.9588590520353153
row_047167,0.0046353249267041315
row_003398,0.069617718830128
row_002155,0.7353870743484656
row_017855,0.13706379518855585
row_017257,0.008060720684758393
row_047589,0.0035415745483768713
row_021334,0.0026414996487698025
row_023078,0.004306358440342113
row_041751,0.03124159922082019
row_042379,0.04403785859081216
row_000402,0.1437054756709884
row_024768,0.2645390811040392
row_015846,0.5952696051999734
row_019666,0.042189635036332065
row_009391,0.28097841067361423
row_014908,0.014426482358976726
row_046959,0.004162596799476354
row_029115,0.050885269459365626
row_023488,0.515334247263383
row_033606,0.48476808463744014
row_045404,0.28083392657749534
row_026836,0.9261208682935104
row_034750,0.06447224636491089
row_026376,0.28261398374112495
row_004804,0.003387962051885625
row_030998,0.023283768955598444
row_028182,0.7478904153386234
row_005974,0.16016865058907792
row_022785,0.016897588548034186
row_021037,0.46188213164536096
row_014195,0.024464340228062837
row_032082,0.224510158956812
row_044770,0.00906061367688668
row_018891,0.016797481238224974
row_019910,0.009939890763983907
row_010522,0.03840741043575924
row_018799,0.053026571239211666
row_009260,0.3721973814321109
row_026284,0.054865820061107934
row_026760,0.2530453386939229
row_020727,0.009169957180676314
row_047334,0.0025138074067792403
row_029440,0.5236880753124789
row_021222,0.0931165287497456
row_022769,0.0009244849573592468
row_015317,0.013651777475606934
row_015909,0.038609978862966784
row_038779,0.005545080027835955
row_035022,0.06599221531585225
row_020202,0.0023556059407835355
row_030777,0.5685383394045334
row_005882,0.2845563838507729
row_015593,0.7104168347431313
row_007789,0.22475259152069466
row_004503,0.003409672875424269
row_010647,0.9830741096241786
row_034703,0.01672430332303831
row_037597,0.016928225969616448
row_017500,0.011246711131791584
row_042974,0.19584242817314235
row_019852,0.08371380666578453
row_007929,0.0009145096836053518
row_012750,0.04256869503448013
row_003938,0.056389589501184646
row_016477,0.09598304414476343
row_010677,0.13578501290642792
row_028686,0.0152453658533763
row_031180,0.0038392602742104683
row_014555,0.20979120589264066
row_014413,0.13637433354291012
row_022111,0.008364462408260259
row_014638,0.042462172550846715
row_006690,0.06226678092790449
row_030290,0.17409291249077052
row_045300,0.3815205265318729
row_005257,0.09602067677192122
row_016263,0.025113945000546922
row_045349,0.002585600394562299
row_021780,0.007047116820076893
row_013557,0.014808232272134425
row_000334,0.4399592088634759
row_010722,0.025688159184593544
row_041947,0.010797657222678964
row_018582,0.009443732466747295
row_019923,0.030203598659111385
row_023901,0.06614995550928919
row_046762,0.07315556345570447
row_007796,0.05817749327032409
row_013427,0.10209853140325417
row_001585,0.08681111618459075
row_011093,0.012842577399625747
row_015102,0.7789726692696167
row_027422,0.029810612762150232
row_001458,0.9932138052468975
row_047036,0.04735394684613414
row_030104,0.2381460916935753
row_027799,0.01024586025041057
row_002386,0.2604890742625246
row_034257,0.012290633639191324
row_034854,0.12552341215075163
row_034982,0.013021978364800261
row_010733,0.024846477247192727
row_025097,0.014574960161219293
row_041400,0.07671742879767585
row_039548,0.056613364120726845
row_042832,0.06971790261672607
row_037106,0.2689045303696923
row_031744,0.9195999254992722
row_031301,0.05978307242068233
row_010284,0.2824058124563532
row_032483,0.11675229851143902
row_028438,0.003007876835049269
row_018560,0.05338169203186296
row_026320,0.07054567438789755
row_043143,0.014428612913219906
row_018852,0.0019548180757043322
row_045893,0.5007072032009688
row_016700,0.0101232851818364
row_010906,0.2878349480905476
row_046789,0.9237168688854419
row_043817,0.36073560714646913
row_046585,0.6079631844363925
row_008325,0.013761251565802386
row_041337,0.0023196366878940004
